PhraseId	SentenceId	Phrase	Sentiment
28811	28812	1336	this thriller is too loud and thoroughly overbearing	1
66384	66385	3367	this movie for	2
12243	12244	523	the elements which contributed to it	2
73545	73546	3759	blissfully exhausted	3
797	798	29	to appropriate the structure of Arthur Schnitzler 's Reigen	2
47555	47556	2318	eventually cloying POW drama	2
63651	63652	3222	very tasteful	3
117971	117972	6301	Battlefield Earth and	2
131807	131808	7105	of wonders	2
2535	2536	97	that not only fails on its own , but makes you second-guess your affection for the original	0
5448	5449	217	of ` let 's get this thing over with '	2
90625	90626	4717	period-piece movie-of-the-week	1
76722	76723	3946	Nicholson walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	3
45066	45067	2188	that the basis for the entire plot	2
8796	8797	366	storyteller	2
53799	53800	2671	with a little bit of romance and a dose	2
149234	149235	8121	is a shame that more wo n't get an opportunity to embrace small , sweet ` Evelyn	3
102712	102713	5411	people of different ethnicities talk to and about others outside the group	2
4231	4232	160	lectures or	2
116281	116282	6199	Needed a little less bling-bling and a lot more romance	1
37905	37906	1803	Tadpole	2
18861	18862	827	-LRB- About Schmidt -RRB-	2
24714	24715	1126	deft	3
117246	117247	6255	crashing	2
64570	64571	3268	Supposedly , Pokemon ca n't be killed	2
73835	73836	3777	at least a minimal appreciation of Woolf and Clarissa Dalloway	2
77797	77798	4000	is a dark , gritty , sometimes funny little gem .	3
79444	79445	4092	's Jagger 's bone-dry , mournfully brittle delivery that gives the film its bittersweet bite	2
18280	18281	798	pass off as acceptable teen entertainment for some time now	2
102394	102395	5388	mostly work	2
27971	27972	1284	A Frankenstein	2
142791	142792	7749	you 're a struggling nobody	1
150095	150096	8176	forget about it by Monday , though	1
110867	110868	5875	The whole affair , true story or not ,	2
88675	88676	4607	small film	2
40616	40617	1944	about grief	2
122390	122391	6562	A stirring , funny and finally transporting re-imagining of Beauty and the Beast and 1930s horror films	4
153183	153184	8366	feel unclean	2
1160	1161	42	boy	2
122385	122386	6561	signing that dotted line	2
138080	138081	7470	of knucklehead swill	1
139037	139038	7536	The mushy finale turns John Q into a movie-of-the-week tearjerker .	3
64125	64126	3244	new , fervently held ideas and	2
56570	56571	2840	, character-oriented piece	3
109470	109471	5798	ugly-duckling	1
61299	61300	3098	a most hard-hearted person	1
47702	47703	2324	lawmen	2
137014	137015	7410	are uniformly good .	3
4507	4508	170	of sad in the middle of hopeful	2
50358	50359	2476	George Roy Hill 's	2
146939	146940	7997	feels labored	2
89916	89917	4679	copy the `` Saving Private Ryan '' battle scenes before realizing Steven Spielberg	2
6280	6281	249	constructs	3
81927	81928	4227	-LRB- that would be Reno -RRB-	2
8540	8541	353	introduces characters who illuminate mysteries of sex , duty and love	3
35048	35049	1648	Assayas '	2
129695	129696	6975	gulp down	2
51748	51749	2552	'' is an actor 's movie first and foremost .	3
27277	27278	1254	assumption	2
83037	83038	4286	trust laughs	3
112892	112893	5995	evangelical	3
52423	52424	2594	The new film of Anton Chekhov 's The Cherry Orchard puts the ` ick ' in ` classic . '	1
85576	85577	4425	talking a talk that appeals to me	3
30206	30207	1402	has much to learn .	2
71603	71604	3653	had a time machine and could take a look at his kin 's reworked version	2
1689	1690	63	Its generic villains lack any intrigue -LRB- other than their funny accents -RRB-	1
114126	114127	6066	grows as dull as its characters , about whose fate it is hard to care .	0
13862	13863	596	Westbrook 's foundation and Dalrymple 's film earn their uplift	4
59410	59411	2997	a small star with big heart	3
123154	123155	6610	This director 's	2
103928	103929	5480	laughable contrivance	2
58163	58164	2932	sharp comedy , old-fashioned monster movie atmospherics , and	3
24495	24496	1114	uses very little dialogue , making it relatively effortless to read and follow the action at the same time	2
37971	37972	1806	Even as I valiantly struggled to remain interested , or at least conscious	0
28186	28187	1296	is just too easy	2
77268	77269	3975	rag-tag bunch	1
68065	68066	3454	an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments	2
143705	143706	7799	and undemanding armchair tourists	1
133683	133684	7211	more smarts , but	2
67750	67751	3441	extracting the bare bones of Byatt 's plot for purposes of bland Hollywood romance	2
97936	97937	5128	first part	2
30148	30149	1399	at the expense of seeing justice served	2
154761	154762	8465	escaped the rut dug by the last one	1
23871	23872	1084	rewards	3
93146	93147	4854	The Ya-Ya 's have many secrets and one is - the books are better	1
39323	39324	1877	being so hot-blooded	2
107199	107200	5664	the American Dream	2
102249	102250	5380	half-step	1
34822	34823	1638	grease	2
33860	33861	1590	of pun and entendre and its attendant	3
40501	40502	1937	as the 19th-century ones	2
58685	58686	2959	Earnest but heavy-handed	3
140778	140779	7637	underrated	2
1262	1263	47	tricky	2
53313	53314	2645	movie-specific	2
12372	12373	529	modestly	3
31423	31424	1470	dependable concept	3
76754	76755	3947	static set ups ,	1
67005	67006	3401	pointing his camera	2
89540	89541	4656	descriptions	2
61110	61111	3087	Elegant , mannered and teasing	4
55611	55612	2777	particularly joyless , and exceedingly dull , period	0
112072	112073	5949	hates its characters	1
39603	39604	1890	of our close ties with animals	2
91027	91028	4735	be gleaned from this three-hour endurance test built around an hour 's worth of actual material	2
136132	136133	7356	a one liner	2
106642	106643	5631	year-end movies	2
63241	63242	3198	of Japanese animation	2
82596	82597	4264	Writer-director David Jacobson	3
120293	120294	6431	fights the good fight in Vietnam in director Randall Wallace 's flag-waving war flick with a core of decency	3
121316	121317	6496	incinerates	2
4828	4829	185	At a brief 42 minutes	2
13752	13753	592	doles out pieces of the famous director 's life	2
104353	104354	5505	never less than pure wankery .	1
81333	81334	4192	Murphy do the genial-rogue shtick to death ,	1
44250	44251	2146	have Jackie Chan in it	2
150672	150673	8212	loneliness can make people act weird	1
77503	77504	3986	Cosa	2
53809	53810	2672	Children of the Century , though well dressed and well made ,	3
63619	63620	3220	extra-dry office comedy	2
72150	72151	3685	all the stops	2
91095	91096	4739	both people 's capacity for evil and	2
97350	97351	5091	is clear : Not easily and , in the end , not well enough .	1
6696	6697	267	like the big-bug movie	2
74483	74484	3818	A beautiful paean to a time long past .	3
128138	128139	6894	shoot 'em	2
113307	113308	6021	a great premise	3
3574	3575	133	released the outtakes	2
116395	116396	6207	The entire point of a shaggy dog story , of course , is that it goes nowhere ,	1
36420	36421	1722	half an hour of car chases	2
100803	100804	5295	in the mediocre end of the pool	2
155819	155820	8529	The underworld urban angst is derivative of Martin Scorsese 's Taxi Driver and Goodfellas , but this film speaks for itself	3
43269	43270	2090	it necessary to hide new secretions from the parental units	2
152693	152694	8332	Is anyone else out there getting tired of the whole slo-mo , double-pistoled , ballistic-pyrotechnic Hong Kong action aesthetic	0
4025	4026	152	be well	2
55902	55903	2794	self-centered	1
130967	130968	7058	allow the suit to come to life	3
101568	101569	5342	at its seams	2
69315	69316	3523	pull off the heavy stuff	2
133635	133636	7208	than a traditionally structured story	2
70952	70953	3618	up on silver bullets for director Neil Marshall 's intense freight train of a film . '	2
45195	45196	2195	inviting	3
123089	123090	6607	spoofs	3
123551	123552	6634	in the worst sense of the expression	1
24074	24075	1094	rowdy	2
80161	80162	4129	of imperfection	1
18942	18943	832	Decasia is what has happened already to so many silent movies , newsreels and the like .	2
21932	21933	981	drowns in sap .	0
149746	149747	8151	Three 's Company	2
94589	94590	4937	director Abdul Malik Abbott and	2
12695	12696	546	at their own jokes	2
86716	86717	4492	found What Time	2
154742	154743	8464	delightful .	4
63009	63010	3189	Ballistic : Ecks Vs. Sever	2
23054	23055	1044	once the falcon arrives in the skies above Manhattan	2
117605	117606	6275	the commune	2
90661	90662	4719	original enough	2
652	653	24	Norris `` grenade gag ''	2
49763	49764	2441	Stitch	2
79324	79325	4085	playing opposite each other	2
33199	33200	1556	its abrupt drop in IQ points as it races to the finish line proves simply too discouraging to let slide	0
147607	147608	8032	decent performance	3
107580	107581	5685	a blip on the radar screen of 2002	2
21194	21195	949	was amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise	4
101825	101826	5360	Anemic chronicle of money grubbing New Yorkers and their serial	1
78055	78056	4017	perfectly pitched web	3
76815	76816	3950	's a cipher , played by an actress who smiles and frowns but	2
153653	153654	8390	flawed , crazy	1
126107	126108	6776	A penetrating , potent exploration	4
93542	93543	4877	flick for guys .	2
6793	6794	272	alternative	2
102341	102342	5386	Gibson	2
80291	80292	4137	should be playing out	2
30576	30577	1420	set up a dualistic battle between good and evil	2
78916	78917	4060	bother remembering it	2
75908	75909	3894	with quieter domestic scenes of women back home receiving War Department telegrams	2
41358	41359	1987	particularly amateurish	1
120019	120020	6420	have been allowed to use the word `` new '' in its title , because there 's not an original character , siuation or joke in the entire movie	0
82621	82622	4264	his pathology	2
3740	3741	142	face is	2
41590	41591	2001	captain	3
34067	34068	1600	is no Steve Martin	2
29386	29387	1361	Could n't someone take Rob Schneider and have him switch bodies with a funny person ?	1
29846	29847	1383	only to record the events for posterity , but	3
89641	89642	4663	heated sexuality	3
150641	150642	8211	This mess of a movie is nothing short of a travesty of a transvestite comedy .	0
19180	19181	841	its fantasy and adventure	2
121331	121332	6498	Each scene wreaks of routine ; the film never manages to generate a single threat of suspense .	2
26523	26524	1217	the original 's nostalgia for the communal film experiences of yesteryear	3
133722	133723	7215	Features one	2
76449	76450	3927	sex onscreen	2
124190	124191	6667	watch and	2
85004	85005	4395	has a whip-smart sense of narrative bluffs .	3
96241	96242	5027	the Beast should definitely get top billing	3
114681	114682	6102	by its lead actors	2
150561	150562	8205	The chocolate factory	2
4210	4211	159	as the title	2
34340	34341	1612	his opportunity to make absurdist observations	2
78809	78810	4056	This is a movie that refreshes the mind and spirit along with the body , so	4
22908	22909	1036	in life	2
44169	44170	2141	would have made for better drama	2
7086	7087	285	II '	2
93140	93141	4853	does little that is actually funny with the material	1
87502	87503	4540	not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .	3
616	617	22	political ramifications	2
77108	77109	3966	Yale	2
48148	48149	2347	came to define a generation	2
26453	26454	1213	is that it 's far too sentimental .	1
66125	66126	3354	camaraderie and history	2
33851	33852	1590	derives from a workman 's grasp of pun and entendre and its attendant	2
71072	71073	3625	half-assed	1
119340	119341	6380	surprise ending	2
16687	16688	721	It 's like a `` Big Chill '' reunion of the Baader-Meinhof Gang	2
43568	43569	2110	the disturbingly involving family dysfunctional drama How I Killed My Father	2
70406	70407	3589	fun , with an undeniable energy	4
152506	152507	8322	The message is that even the most unlikely can link together to conquer all kinds of obstacles , whether they be of nature , of man or of one another .	2
152383	152384	8315	second , what 's with all the shooting ?	1
82562	82563	4262	a severe case of Hollywood-itis	1
35003	35004	1647	There 's no conversion effort , much of the writing is genuinely witty and	3
84707	84708	4382	made to transplant a Hollywood star into Newfoundland 's wild soil	3
79762	79763	4107	action-comedy .	2
27448	27449	1259	latches	2
58665	58666	2957	documentary feel	2
51930	51931	2562	winds up feeling like a great missed opportunity .	1
80792	80793	4162	to movie audiences both innocent and jaded	2
21414	21415	957	an atmosphere	2
27893	27894	1281	amusedly , sometimes impatiently --	2
141628	141629	7684	, there is plenty of room for editing , and a much shorter cut surely would have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue .	2
126432	126433	6797	sequel .	2
96810	96811	5058	sloughs	2
55934	55935	2797	'' is owned by its costars , Spader and Gyllenhaal .	3
117767	117768	6287	visually ravishing	4
30272	30273	1405	It 's just not very smart .	1
84263	84264	4354	18 or	2
122135	122136	6545	been raised above sixth-grade height	2
34839	34840	1640	this Nicholas Nickleby finds itself in reduced circumstances -- and	1
130597	130598	7037	its dry and forceful way	2
37552	37553	1784	endlessly inquisitive	2
65835	65836	3339	that the movie will live up to the apparent skills of its makers and the talents of its actors	4
136458	136459	7378	enhances the quality of Neil Burger 's impressive fake documentary	3
32717	32718	1533	dreaming up	2
37585	37586	1786	one that will have you at the edge of your seat for long stretches	4
76685	76686	3943	all three sides of his story with a sensitivity and an inquisitiveness reminiscent of Truffaut	3
38900	38901	1855	Kahlo 's lifetime milestones	2
115924	115925	6179	The results , if not memorable , are at least interesting .	2
143666	143667	7797	Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .	0
20377	20378	911	a celluloid litmus test	2
12471	12472	535	, then the answer might be `` How does Steven Seagal come across these days ? ''	2
43737	43738	2121	the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone	0
102326	102327	5386	proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo	4
25774	25775	1179	action-oriented World War	3
33799	33800	1589	Alain Choquart 's camera	2
144148	144149	7825	If you 're willing to have fun with it , you wo n't feel cheated by the high infidelity of Unfaithful .	3
149258	149259	8122	laudable in themselves	3
142220	142221	7715	artistic world-at-large	2
92172	92173	4796	witness the crazy confluence of purpose and taste	3
154898	154899	8474	from Bill Plympton , the animation master ,	3
50124	50125	2462	padded with incident	2
89078	89079	4631	those conversations	2
125963	125964	6767	is that while no art grows from a vacuum , many artists exist in one .	2
95505	95506	4987	the MPAA	2
138351	138352	7490	disquieting and thought-provoking film	3
154758	154759	8465	Wars installment	2
53551	53552	2655	enjoyed .	3
129922	129923	6994	by Michael Caine 's performance	2
56567	56568	2840	is a strong , character-oriented piece	4
129184	129185	6946	cable-sports	2
140718	140719	7635	Costner 's warm-milk persona is just as ill-fitting as Shadyac 's perfunctory directing chops , and some of the more overtly silly dialogue would sink Laurence Olivier	1
81098	81099	4179	Plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .	3
44722	44723	2169	a completely predictable plot	2
15276	15277	655	to produce this	2
117808	117809	6291	movie about growing up in a dysfunctional family	2
20739	20740	925	a New Mexican Cinema a-bornin '	2
110801	110802	5869	by Rachel Griffiths	2
23044	23045	1043	comedic context	2
137575	137576	7442	sick and evil woman	1
129826	129827	6989	The movie 's messages are quite admirable , but	2
109924	109925	5823	there , done that	3
36545	36546	1728	are still there	2
154217	154218	8426	ties it	2
35074	35075	1649	circular	2
20065	20066	890	spat out from the Tinseltown assembly line .	1
140436	140437	7621	filled with love for the movies of the 1960s	3
110226	110227	5838	can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace	4
29202	29203	1351	psychology	2
109178	109179	5781	short in showing us Antonia 's true emotions	2
104877	104878	5538	his inescapable past and uncertain future in a very shapable but largely unfulfilling present	1
144207	144208	7827	they film performances	2
120754	120755	6461	of its mission	2
27499	27500	1263	sags	1
13883	13884	597	enjoyed most of Mostly Martha while I ne	3
116063	116064	6186	the fanatical adherents	2
87238	87239	4524	of a mentally challenged woman	2
77866	77867	4004	crash	2
148348	148349	8072	constant bloodshed	2
154186	154187	8425	its through-line of family and community is heartening in the same way that each season marks a new start .	3
21621	21622	967	heap	2
52132	52133	2573	the film sits with square conviction and	2
122426	122427	6565	a parody	2
149655	149656	8146	cold comfort	2
5931	5932	236	daring and	2
142796	142797	7750	The obnoxious title character	1
123478	123479	6630	Do n't say you were n't warned	1
56979	56980	2867	Affable if not timeless	3
18187	18188	793	Freundlich 's World Traveler might have been one of the more daring and surprising American movies of the year .	3
134831	134832	7277	only fifteen minutes	2
141708	141709	7687	The Paradiso 's	2
98878	98879	5186	purr	3
52158	52159	2576	I suspect that there are more interesting ways of dealing with the subject .	1
112813	112814	5990	overlong and not well-acted	1
102381	102382	5387	bother thinking it all through	1
140736	140737	7635	some of the more overtly silly dialogue	1
33260	33261	1558	an example to up-and-coming documentarians	4
121969	121970	6539	's a bizarre curiosity memorable mainly for the way it fritters away its potentially interesting subject matter via a banal script , unimpressive acting and indifferent direction	0
111420	111421	5911	mother deer	2
61547	61548	3111	an excruciating film	0
92546	92547	4821	This new Time Machine is hardly perfect ... yet it proves surprisingly serviceable	3
93157	93158	4854	are better	2
67806	67807	3443	main character	2
88598	88599	4603	both sides of the Atlantic	2
149122	149123	8114	makes it interesting as a character study is the fact that the story is told from Paul 's perspective	3
16317	16318	703	jugglers , old schoolers and	2
98148	98149	5141	share screenwriting credit	2
92253	92254	4801	a Sandra Bullock vehicle or a standard romantic comedy	2
38718	38719	1845	pick your nose instead	0
11920	11921	511	little nuances	2
106596	106597	5629	participate	2
99867	99868	5240	I have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short	0
61677	61678	3116	Gerardo Vera	2
148812	148813	8096	like High Crimes flog the dead horse of surprise as if it were an obligation	1
97700	97701	5114	refreshing visit	3
115625	115626	6163	fascinating look	4
71868	71869	3668	Eastwood winces , clutches his chest and gasps for breath .	2
49152	49153	2401	of making them	2
38531	38532	1837	's a mindless action flick with a twist -- far better suited to video-viewing than the multiplex	1
42297	42298	2037	have made	2
103013	103014	5429	see strange young guys	2
56953	56954	2865	evaporates	2
149937	149938	8166	'll love this movie	4
46262	46263	2251	not as hilariously raunchy as South Park	2
83505	83506	4315	to leave much of an impression	2
108518	108519	5743	best Disney movie	4
21397	21398	956	that it does n't give a damn	1
59515	59516	3001	only ever walked the delicate tightrope between farcical and loathsome	2
20186	20187	898	dead-end	1
59539	59540	3002	provide it	2
103468	103469	5457	has little insight into the historical period and its artists , particularly in how Sand developed a notorious reputation .	2
66297	66298	3363	dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances	4
113988	113989	6060	Few of the increasingly far-fetched events that first-time writer-director Neil Burger follows up with	2
57912	57913	2920	This humbling little film ,	3
1464	1465	53	processed	2
138025	138026	7466	laugh-out-loud lunacy	3
87176	87177	4522	Savvy director Robert J. Siegel and his co-writers	3
51332	51333	2528	is a wish your heart makes	2
3595	3596	134	say who might enjoy this	2
138235	138236	7482	the frequent allusions to gurus and doshas	2
72533	72534	3705	's easy to like and always	3
111470	111471	5913	made a movie that is n't just offensive	1
2254	2255	86	Kendall	2
1674	1675	62	offers flickering reminders of the ties that bind us	3
38573	38574	1838	sounds and images	2
37766	37767	1797	The film would have been more enjoyable had the balance shifted in favor of water-bound action over the land-based ` drama , ' but	1
13547	13548	582	stare and	2
25419	25420	1163	their daily activities	2
59681	59682	3010	indicative	2
136483	136484	7379	you doze off thirty minutes into the film	1
120598	120599	6449	Holofcener rejects patent solutions to dramatize life 's messiness from inside out , in all its strange quirks .	4
146228	146229	7951	an ounce of honest poetry in his entire script	2
51452	51453	2533	a dirty old man	1
55390	55391	2765	is that the screen is most alive when it seems most likely that Broomfield 's interviewees , or even himself , will not be for much longer	3
117258	117259	6257	Shiri is an action film that delivers on the promise of excitement , but it also has a strong dramatic and emotional pull that gradually sneaks up on the audience .	3
127525	127526	6860	than that eponymous 1980 biopic that used soap in the places where the mysteries lingered	2
100830	100831	5296	-- and far less crass -	3
154674	154675	8458	Or that the battery on your watch has died .	2
40187	40188	1926	's not hateful	2
18123	18124	790	and far between	2
37029	37030	1754	a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme	1
148194	148195	8064	, well-crafted family film	4
75253	75254	3860	as his visuals	2
100778	100779	5294	a bar	2
91221	91222	4746	It collapses when Mr. Taylor tries to shift the tone to a thriller 's rush .	1
155999	156000	8541	these annoyances	1
105294	105295	5559	, the new script by the returning David S. Goyer is much sillier .	2
43391	43392	2098	too shallow for an older one	1
8155	8156	336	visually atrocious	0
68743	68744	3493	's usually a bad sign when directors abandon their scripts and go where the moment takes them	1
110372	110373	5845	it 's one tough rock .	3
80191	80192	4132	is n't as weird as it ought to be .	1
76039	76040	3902	conceived and	2
143617	143618	7795	's best dramatic performance to date -LRB- is -RRB- almost enough to lift -LRB- this -RRB- thrill-kill cat-and-mouser ... above its paint-by-numbers plot	3
73941	73942	3781	of the greatest date movies in years	4
96765	96766	5054	is more like something from a bad Clive Barker movie .	1
115136	115137	6133	poorly acted ,	0
39178	39179	1869	a few are sexy	3
16177	16178	698	Willie would have loved it	3
116277	116278	6198	One of the worst films of 2002	1
94370	94371	4925	it 's a crime movie made by someone who obviously knows nothing about crime	0
26687	26688	1224	charting	2
143017	143018	7763	-- strangely -- these wane to an inconsistent and ultimately unsatisfying drizzle	2
46201	46202	2248	has to	2
62221	62222	3145	is one	2
35980	35981	1699	The most brilliant and brutal UK crime film since Jack Carter went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood .	4
86058	86059	4454	your threshold for pop manifestations of the Holy Spirit	2
142763	142764	7748	ca n't remember the last time I saw an audience laugh so much during a movie	4
63438	63439	3210	Duke	2
57547	57548	2903	remembrance from those who , having survived , suffered most	2
2669	2670	102	D. Lee	2
17273	17274	750	What we get ... is Caddyshack crossed with the Loyal Order of Raccoons .	2
73717	73718	3770	's great cinematic polemic	3
110798	110799	5869	energetic and always surprising performance	4
55670	55671	2783	clever enough to sustain a reasonable degree of suspense on its own	3
150653	150654	8211	transvestite	2
75194	75195	3857	its 100 minutes	2
151024	151025	8232	that the debate it joins is a necessary and timely one	3
16937	16938	734	It just goes to show	2
60712	60713	3067	comedy performances	2
5543	5544	220	that plays things so nice	3
28456	28457	1316	need of some trims and a more chemistry between its stars	2
105129	105130	5553	been without the vulgarity and with an intelligent , life-affirming script	2
79054	79055	4068	the `` real '' portions	2
41133	41134	1971	by comparison	2
104000	104001	5484	make them	2
26015	26016	1190	that one eventually resents having to inhale this gutter romancer 's secondhand material	1
115651	115652	6163	well-shaped	2
62786	62787	3176	adds enough quirky and satirical touches	3
3467	3468	128	at the diner	2
109654	109655	5810	it 's almost impossible not to be swept away by the sheer beauty of his images .	4
142847	142848	7752	be on video long before they grow up and you can wait till then	2
30931	30932	1441	If you do n't	1
61761	61762	3122	... with the gifted Pearce on hand to keep things on semi-stable ground dramatically , this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .	4
52220	52221	2579	of itself	2
130534	130535	7033	than he realizes	2
23611	23612	1072	's defiantly and delightfully against the grain .	4
102215	102216	5379	this indie flick	2
273	274	11	's little to recommend Snow Dogs , unless one considers cliched dialogue and perverse escapism a source of high hilarity .	1
106725	106726	5636	that puts	2
144879	144880	7867	with splendid singing	3
118161	118162	6312	in the act	2
66795	66796	3389	one of resources	2
100953	100954	5301	any working class community	3
14453	14454	622	on the game of love	2
83004	83005	4285	relentless anger	2
71847	71848	3666	's nowhere near as good as the original	1
118611	118612	6339	look for any hefty anti-establishment message in what is essentially a whip-crack of a buddy movie that ends with a whimper	1
94934	94935	4953	the Alan Warner novel	2
56687	56688	2848	unattractive	2
31571	31572	1478	oozes craft	3
11130	11131	478	the addition of a biblical message will either improve the film for you , or	2
28197	28198	1297	unhurried , low-key style	2
155044	155045	8485	' is wondrously creative .	2
24289	24290	1103	with a storyline that never quite delivers the original magic	1
33357	33358	1563	Kline 's superbly nuanced performance , that pondering	2
19352	19353	850	ever were .	2
138031	138032	7466	Pythonesque flavor	2
72843	72844	3720	was unable to reproduce the special spark between the characters that made the first film such a delight	1
140929	140930	7643	Pan	2
61574	61575	3112	Arliss Howard 's	2
106075	106076	5600	's ,	2
29873	29874	1384	the screen -- loud , violent and mindless	1
56225	56226	2818	so much baked cardboard	2
92822	92823	4835	would come along to rescue me from a summer of teen-driven , toilet-humor codswallop	2
99029	99030	5193	are canny and spiced	2
32536	32537	1524	is gratefully	2
115289	115290	6140	stomach-knotting suspense	3
43869	43870	2125	The French Lieutenant 's Woman	3
110305	110306	5841	worst cinematic tragedies	0
90485	90486	4710	Frodo 's	2
130031	130032	7002	learns that believing in something does matter	3
28239	28240	1300	is cruel , misanthropic stuff with only weak claims to surrealism and black comedy	1
35238	35239	1656	botching	1
33460	33461	1569	harsh	1
94769	94770	4944	soulless hunk	1
47071	47072	2295	its fizz	2
146691	146692	7979	'll get plenty	2
98010	98011	5135	is a nicely	2
41304	41305	1982	The pace of the film	2
27308	27309	1255	mistake	2
113153	113154	6011	A first-class road movie that proves you can run away from home , but your ego	3
120140	120141	6425	are such that we 'll keep watching the skies for his next project	3
72858	72859	3721	He nonetheless appreciates the art and reveals a music scene that transcends culture and race .	4
65001	65002	3290	Brown played in American culture as an athlete , a movie star , and an image of black indomitability	3
75106	75107	3851	Just the sort of lazy tearjerker that gives movies about ordinary folk a bad name	2
18131	18132	791	of delights	2
122122	122123	6545	What you expect is just what you get ...	2
128392	128393	6908	a bit too enigmatic	1
67409	67410	3421	has lost its edge	1
63129	63130	3192	Native American	2
80338	80339	4139	uses its pulpy core conceit	1
3483	3484	129	who paid for it	2
60708	60709	3067	Its cast full	2
126045	126046	6772	Demme gets a lot of flavor and spice into his Charade remake , but he ca n't disguise that he 's spiffing up leftovers that are n't so substantial or fresh .	1
7736	7737	314	both in breaking codes and making movies	1
39736	39737	1897	to perform entertaining tricks	3
108444	108445	5739	soap-opera quality twist	3
2178	2179	82	prose	2
133211	133212	7186	strong piece	3
63002	63003	3189	worst titles	0
27254	27255	1253	life-affirming	3
2448	2449	93	own cracker barrel	2
6946	6947	278	mildly enjoyable if	3
109502	109503	5800	a dark video store corner	2
138686	138687	7515	love , lust ,	2
31104	31105	1451	Stortelling ,	2
126098	126099	6773	is already an erratic career	2
49082	49083	2397	the one bald and	2
89959	89960	4681	hunky	2
102252	102253	5380	that criticizing feels more like commiserating	1
29160	29161	1349	salvaged	2
2478	2479	95	mention	2
122506	122507	6570	defined by childlike dimness and a handful of quirks	1
63449	63450	3210	Rohmer still has a sense of his audience	3
47294	47295	2305	with the author 's work , on the other hand ,	2
57321	57322	2889	is remarkably engaging despite being noticeably derivative of Goodfellas and at least a half dozen other trouble-in-the-ghetto flicks	3
10168	10169	426	anchoring performance	3
104312	104313	5503	, it 's all surprisingly predictable .	1
3246	3247	121	last summer	2
40178	40179	1925	RINGU	1
128750	128751	6924	recapitulation	3
39097	39098	1866	sexist	1
1678	1679	62	flickering	2
152909	152910	8346	from both sides	2
118503	118504	6332	leaning on badly-rendered CGI effects	1
56814	56815	2855	the ` qatsi ' trilogy	2
36341	36342	1718	considered a funny little film	3
9766	9767	406	assembled	2
150668	150669	8212	beyond the news	2
5331	5332	211	-LRB- Jason Bourne -RRB-	2
123209	123210	6614	it would be in another film	2
142507	142508	7735	a work of deft and subtle poetry	3
99218	99219	5203	The issues are presented in such a lousy way , complete with some of the year 's -LRB- unintentionally -RRB- funniest moments , that it 's impossible to care .	0
95443	95444	4985	a mechanical apparatus	2
70622	70623	3600	first , quiet cadences of pure finesse	3
33258	33259	1558	an example to up-and-coming documentarians , of the overlooked pitfalls of such an endeavour	1
19489	19490	855	's in the action scenes that things fall apart	0
154252	154253	8428	's its first sign of trouble .	2
105767	105768	5583	that live only in the darkness	2
25491	25492	1166	the manipulative yet needy Margot	2
34042	34043	1599	twice	2
94818	94819	4946	improperly hammy performance	1
107872	107873	5705	because of its many excesses	2
116196	116197	6192	, it must be said that he is an imaginative filmmaker who can see the forest for the trees .	3
105421	105422	5567	for the TV-cops comedy Showtime	2
44762	44763	2171	As Allen 's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator David Presson .	2
48645	48646	2375	volatile	1
89831	89832	4675	should have a stirring time at this beautifully drawn movie .	4
147964	147965	8053	thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short .	2
61711	61712	3119	the perfervid treatment of gang warfare	2
155237	155238	8497	Hirosue	2
89408	89409	4648	manages to convince almost everyone that it was put on the screen , just for them .	3
150285	150286	8185	, you 're interested in Anne Geddes , John Grisham , and Thomas Kincaid .	2
51863	51864	2558	1958	2
18635	18636	818	, my 6-year-old nephew said , `` I guess I come from a broken family , and my uncles are all aliens , too . ''	2
91932	91933	4783	recent successes	3
73486	73487	3755	facetious	1
118366	118367	6322	the lives and liberties of the poor and the dispossessed	2
15132	15133	650	the theater lobby	2
126663	126664	6809	never seems hopelessly juvenile .	1
130273	130274	7017	point the way for adventurous Indian filmmakers toward a crossover into nonethnic markets .	4
49013	49014	2393	derivative and	2
141819	141820	7693	inside you	2
55784	55785	2789	perfectly illustrates the picture 's moral schizophrenia	2
